Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"nameResponse = sendRequest(findTestObject(""Country API/More Services/Language Name"", [""languageCode"":languageCode]))",,,,2019-11-11 21:12:27,2019-11-11 21:12:28,0.716s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Name"", [""languageISO"":""eng""]))",,,,2019-11-11 21:12:28,2019-11-11 21:12:29,1.130s,PASSED
Start tear down : tearDownTestCase,,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.000s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.000s,PASSED
,,,,,,,
Test Cases/Data Driven/Country Info API Services,,Country Info API Services,,2019-11-11 21:12:29,2019-11-11 21:12:36,7.120s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.002s,PASSED
Start setup action : setupTestCase,,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.001s,PASSED
println(countryISO),,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.000s,PASSED
println(languageCode),,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.001s,PASSED
println(languageName),,,,2019-11-11 21:12:29,2019-11-11 21:12:29,0.000s,PASSED
"flagResponse = sendRequest(findTestObject(""Country API/More Services/Country Flag - Data Driven"", [""countryISO"":countryISO]))",,,,2019-11-11 21:12:29,2019-11-11 21:12:30,1.652s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Country Flag - Data Driven""))",,,,2019-11-11 21:12:30,2019-11-11 21:12:32,1.123s,PASSED
"codeResponse = sendRequest(findTestObject(""Country API/More Services/Language Code"", [""languageName"":languageName]))",,,,2019-11-11 21:12:32,2019-11-11 21:12:32,0.757s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Code"", [""languageName"":""Bengali""]))",,,,2019-11-11 21:12:32,2019-11-11 21:12:33,0.910s,PASSED
"nameResponse = sendRequest(findTestObject(""Country API/More Services/Language Name"", [""languageCode"":languageCode]))",,,,2019-11-11 21:12:33,2019-11-11 21:12:35,1.450s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Name"", [""languageISO"":""eng""]))",,,,2019-11-11 21:12:35,2019-11-11 21:12:36,1.200s,PASSED
Start tear down : tearDownTestCase,,,,2019-11-11 21:12:36,2019-11-11 21:12:36,0.000s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-11-11 21:12:36,2019-11-11 21:12:36,0.010s,PASSED
